909,51806,12
63,51807,2
221,51807,2
298,51807,2
107,51808,34
314,51809,1
23,51810,1
72,51810,2
108,51810,1
154,51810,11
204,51810,1
352,51810,3
362,51810,2
542,51810,2
619,51810,32
670,51810,1
677,51810,1
826,51810,7
877,51810,1
307,51811,3
338,51811,1
552,51811,2
567,51811,1
676,51811,3
880,51811,1
419,51812,2
735,51812,1
66,51813,2
262,51813,1
634,51814,3
372,51815,1
365,51816,1
16,51817,1
29,51817,4
30,51817,4
100,51817,1
133,51817,3
157,51817,5
168,51817,7
235,51817,1
239,51817,18
245,51817,10
277,51817,3
307,51817,1
309,51817,8
330,51817,1
338,51817,2
352,51817,8
355,51817,1
362,51817,1
431,51817,2
502,51817,1
518,51817,2
552,51817,1
564,51817,1
576,51817,2
620,51817,1
674,51817,5
675,51817,5
738,51817,1
752,51817,41
755,51817,5
759,51817,1
778,51817,13
785,51817,15
792,51817,1
836,51817,2
907,51817,6
362,51818,19
472,51819,1
845,51820,1
676,51821,1
221,51822,11
674,51822,1
675,51822,1
328,51823,2
598,51823,1
846,51823,1
875,51823,3
766,51824,4
943,51824,1
298,51825,1
224,51826,1
128,51827,1
192,51828,1
619,51829,1
220,51830,8
866,51831,1
894,51831,3
947,51831,6
460,51832,1
885,51833,1
152,51834,10
789,51834,1
362,51835,3
389,51835,4
707,51835,3
778,51835,2
730,51836,1
667,51837,1
464,51838,2
3,51839,3
8,51839,3
65,51839,24
72,51839,4
91,51839,1
133,51839,1
196,51839,1
205,51839,1
306,51839,27
338,51839,2
460,51839,1
566,51839,1
677,51839,2
679,51839,1
687,51839,19
688,51839,3
773,51839,1
785,51839,1
884,51839,8
917,51839,3
926,51839,1
279,51840,2
331,51840,1
449,51840,5
962,51840,3
208,51841,3
399,51842,11
503,51842,1
676,51842,3
945,51842,9
785,51843,1
421,51844,1
65,51845,5
233,51845,18
682,51845,1
885,51845,1
307,51846,4
28,51847,1
279,51848,2
504,51848,1
412,51849,1
518,51849,3
635,51849,3
311,51850,1
330,51851,1
352,51851,2
667,51851,1
729,51852,1
227,51853,6
598,51854,2
373,51855,4
962,51855,1
59,51856,1
100,51856,1
270,51856,4
774,51856,1
845,51857,2
676,51858,1
942,51858,2
352,51859,1
894,51859,3
58,51860,1
712,51860,4
460,51861,1
224,51862,2
105,51863,2
220,51863,1
334,51864,1
503,51864,3
598,51864,2
972,51865,1
604,51866,1
747,51866,1
521,51867,2
460,51868,1
149,51869,2
163,51869,2
311,51870,8
24,51871,16
109,51871,2
220,51872,3
736,51873,4
20,51874,3
24,51874,2
42,51874,1
53,51874,41
102,51874,1
106,51874,1
140,51874,2
235,51874,3
257,51874,1
265,51874,1
300,51874,1
557,51874,1
759,51874,1
767,51874,14
768,51874,3
783,51874,7
787,51874,1
829,51874,1
830,51874,18
872,51874,1
918,51874,2
970,51874,2
102,51875,1
420,51876,2
643,51877,2
880,51878,1
785,51879,2
105,51880,2
425,51880,2
736,51880,7
877,51880,3
250,51881,2
504,51881,1
532,51882,31
736,51883,4
100,51884,1
785,51884,5
307,51885,5
553,51885,1
670,51885,1
676,51885,9
759,51885,1
0,51886,2
172,51886,1
504,51886,4
676,51886,2
927,51886,1
311,51887,1
954,51888,3
442,51889,1
759,51890,5
854,51890,9
419,51891,1
208,51892,2
324,51893,1
676,51893,1
311,51894,2
373,51895,1
677,51895,2
266,51896,1
374,51896,5
506,51896,4
518,51896,1
603,51896,2
604,51896,2
637,51896,7
685,51896,1
757,51896,1
862,51896,7
874,51896,6
743,51897,2
695,51898,36
557,51899,21
419,51900,1
2,51901,2
16,51901,2
40,51901,1
53,51901,4
62,51901,2
72,51901,2
140,51901,3
168,51901,5
221,51901,1
318,51901,1
339,51901,4
341,51901,54
342,51901,27
350,51901,8
380,51901,1
399,51901,1
428,51901,1
440,51901,1
485,51901,4
488,51901,1
490,51901,1
503,51901,4
525,51901,1
557,51901,2
578,51901,2
594,51901,1
612,51901,1
628,51901,1
641,51901,56
654,51901,3
655,51901,1
675,51901,1
683,51901,1
687,51901,13
690,51901,3
720,51901,1
767,51901,6
776,51901,9
778,51901,2
783,51901,2
820,51901,38
821,51901,2
822,51901,1
827,51901,1
834,51901,6
845,51901,3
863,51901,2
865,51901,3
914,51901,16
942,51901,1
972,51901,3
422,51902,1
492,51902,1
496,51902,2
803,51902,2
869,51902,4
265,51903,4
468,51903,1
537,51903,1
311,51904,1
435,51904,3
845,51905,2
30,51906,1
127,51906,4
187,51906,2
298,51906,5
352,51906,1
363,51906,2
522,51906,9
532,51906,17
667,51906,1
676,51906,3
728,51906,1
764,51906,33
822,51906,1
894,51906,2
168,51907,1
740,51908,5
106,51909,2
266,51909,1
324,51909,1
501,51909,4
562,51909,4
574,51909,2
667,51909,1
676,51909,2
735,51909,1
746,51909,3
799,51909,1
834,51909,2
874,51909,4
955,51909,11
20,51910,2
132,51911,1
248,51911,8
340,51911,1
688,51911,2
697,51911,3
16,51912,1
259,51912,1
670,51912,2
105,51913,1
374,51913,1
437,51913,4
617,51913,41
955,51913,2
550,51914,1
626,51914,1
880,51915,1
600,51916,3
680,51916,2
176,51917,5
307,51918,2
338,51918,1
363,51918,1
404,51918,1
619,51918,1
670,51918,11
676,51918,3
759,51918,1
851,51918,2
880,51918,1
897,51918,1
898,51918,1
242,51919,1
307,51919,4
419,51919,2
518,51919,1
251,51920,1
880,51921,1
658,51922,1
77,51923,2
62,51924,19
873,51924,35
16,51925,2
95,51925,1
150,51925,1
180,51925,2
217,51925,1
228,51925,2
246,51925,7
272,51925,1
316,51925,1
350,51925,2
436,51925,59
485,51925,2
538,51925,2
568,51925,1
570,51925,1
594,51925,3
687,51925,1
692,51925,6
713,51925,7
761,51925,3
783,51925,27
803,51925,1
820,51925,32
845,51925,1
873,51925,11
920,51925,3
364,51926,2
374,51926,1
217,51927,2
356,51928,1
480,51929,2
617,51929,17
955,51929,3
419,51930,2
307,51931,13
85,51932,8
427,51932,5
652,51932,1
74,51933,3
23,51934,1
213,51934,1
338,51934,1
397,51934,1
442,51934,1
688,51934,1
878,51934,5
927,51934,1
942,51934,1
145,51935,9
176,51935,3
915,51936,5
444,51937,2
435,51938,14
677,51939,1
147,51940,2
197,51940,1
374,51940,4
555,51940,6
670,51940,6
587,51941,1
967,51941,2
759,51942,8
666,51943,2
981,51943,1
11,51944,6
466,51944,1
676,51944,1
683,51944,2
729,51944,1
560,51945,5
954,51945,2
16,51946,1
94,51946,3
106,51946,1
118,51946,5
120,51946,15
178,51946,12
234,51946,2
235,51946,1
265,51946,2
280,51946,6
287,51946,3
317,51946,1
341,51946,22
386,51946,1
392,51946,5
395,51946,1
399,51946,1
401,51946,1
415,51946,16
488,51946,8
494,51946,3
532,51946,10
597,51946,1
642,51946,1
676,51946,4
694,51946,26
735,51946,1
766,51946,2
822,51946,27
832,51946,1
877,51946,2
878,51946,5
909,51946,2
913,51946,1
945,51946,6
954,51946,3
968,51946,4
66,51947,11
157,51947,1
358,51947,1
738,51947,1
188,51948,1
300,51948,2
337,51948,5
347,51948,2
725,51948,2
730,51948,1
765,51949,5
347,51950,1
349,51950,13
761,51950,1
248,51951,2
364,51951,4
524,51951,16
339,51952,2
923,51953,1
24,51954,5
40,51954,1
130,51954,1
176,51954,1
531,51955,1
676,51955,8
898,51956,2
715,51957,4
894,51957,1
29,51958,13
121,51958,1
258,51958,4
277,51958,6
460,51958,1
777,51958,2
813,51958,2
894,51958,2
438,51959,1
342,51960,1
135,51961,1
449,51961,2
419,51962,2
498,51962,3
634,51962,1
801,51962,1
954,51962,2
350,51963,17
419,51964,2
388,51965,2
804,51966,1
952,51966,2
622,51967,1
511,51968,1
186,51969,1
6,51970,2
15,51970,2
87,51970,4
102,51970,1
106,51970,1
126,51970,1
133,51970,1
178,51970,19
206,51970,8
256,51970,18
292,51970,7
331,51970,2
344,51970,1
386,51970,1
401,51970,1
428,51970,3
474,51970,2
530,51970,2
593,51970,1
600,51970,2
687,51970,1
722,51970,3
743,51970,3
750,51970,1
756,51970,16
764,51970,4
766,51970,22
784,51970,4
855,51970,6
885,51970,2
890,51970,2
945,51970,13
977,51970,1
297,51971,1
270,51972,7
348,51972,1
617,51973,2
955,51973,1
504,51974,1
469,51975,8
376,51976,3
789,51976,7
804,51976,2
42,51977,1
350,51977,1
591,51977,1
592,51977,1
928,51978,1
783,51979,1
468,51980,1
537,51980,1
511,51981,1
129,51982,11
389,51982,5
80,51983,1
525,51983,1
706,51983,21
787,51984,1
816,51984,1
667,51985,3
8,51986,1
37,51986,1
43,51986,32
51,51986,16
53,51986,60
62,51986,2
111,51986,15
114,51986,1
135,51986,14
161,51986,1
171,51986,1
180,51986,4
266,51986,1
274,51986,1
317,51986,1
331,51986,9
337,51986,1
340,51986,1
358,51986,5
381,51986,1
403,51986,3
422,51986,16
430,51986,1
436,51986,35
437,51986,3
449,51986,3
538,51986,2
557,51986,2
591,51986,15
648,51986,2
662,51986,3
677,51986,9
717,51986,10
759,51986,3
765,51986,1
783,51986,14
787,51986,14
795,51986,2
803,51986,2
818,51986,9
834,51986,1
889,51986,1
890,51986,1
896,51986,1
899,51986,5
904,51986,6
911,51986,2
915,51986,9
920,51986,8
941,51986,2
942,51986,1
960,51986,1
518,51987,12
2,51988,2
472,51988,1
558,51988,1
140,51989,1
941,51989,4
957,51990,4
768,51991,1
24,51992,1
36,51992,1
59,51992,1
259,51992,1
288,51992,3
292,51992,3
336,51992,3
373,51992,2
523,51992,2
602,51992,1
694,51992,1
760,51992,1
845,51992,3
946,51992,1
59,51993,1
674,51993,2
676,51993,1
792,51993,4
845,51993,2
196,51994,1
845,51994,1
677,51995,1
93,51996,5
246,51996,2
340,51996,6
386,51996,1
407,51996,1
643,51996,9
845,51996,1
117,51997,2
37,51998,3
332,51998,4
52,51999,1
66,51999,5
172,51999,2
279,51999,1
314,51999,2
419,51999,1
607,51999,1
687,51999,1
738,51999,1
775,51999,1
866,51999,2
907,51999,1
676,52000,1
160,52001,1
880,52002,1
204,52003,1
163,52004,2
287,52004,3
676,52005,4
826,52005,4
95,52006,4
133,52006,1
147,52006,1
168,52006,3
265,52006,1
288,52006,4
340,52006,1
488,52006,1
564,52006,2
642,52006,2
667,52006,1
674,52006,1
694,52006,2
738,52006,1
845,52006,3
888,52006,1
81,52007,2
926,52007,7
20,52008,1
374,52008,1
957,52009,1
311,52010,2
132,52011,1
776,52012,1
419,52013,1
970,52013,16
518,52014,1
676,52014,3
845,52014,1
694,52015,4
401,52016,1
504,52016,2
380,52017,1
676,52017,2
185,52018,12
219,52018,2
290,52018,1
401,52018,6
419,52018,1
561,52018,3
597,52018,2
600,52018,4
680,52018,17
691,52018,4
860,52018,5
470,52019,1
14,52020,1
435,52020,2
287,52021,1
419,52022,2
474,52022,1
735,52022,1
197,52023,10
374,52023,4
767,52023,10
942,52023,1
419,52024,1
687,52024,1
741,52024,2
894,52024,4
83,52025,3
136,52025,1
300,52025,4
339,52025,2
349,52025,6
927,52025,1
622,52026,1
59,52027,1
65,52027,3
91,52027,84
264,52027,2
287,52027,1
430,52027,1
500,52027,4
653,52027,5
714,52027,3
790,52027,1
809,52027,1
958,52027,14
961,52027,24
159,52028,2
284,52028,4
362,52028,1
374,52028,1
604,52028,2
634,52028,2
674,52028,2
676,52028,1
876,52028,1
927,52028,2
53,52029,7
71,52029,5
84,52029,1
147,52029,3
311,52029,1
316,52029,4
422,52029,19
472,52029,5
587,52029,1
690,52029,1
737,52029,1
759,52029,1
816,52029,7
845,52029,6
883,52029,1
911,52029,38
973,52029,1
316,52030,1
667,52031,1
10,52032,3
16,52032,6
61,52032,4
93,52032,7
341,52032,1
538,52032,7
598,52032,1
622,52032,3
676,52032,4
687,52032,14
690,52032,1
759,52032,2
937,52032,1
957,52033,1
558,52034,1
227,52035,1
307,52036,4
342,52037,2
690,52037,2
853,52037,1
523,52038,1
707,52038,1
738,52038,1
792,52038,1
829,52038,5
947,52038,1
29,52039,5
87,52039,1
112,52039,1
121,52039,1
129,52039,3
208,52039,1
235,52039,2
239,52039,6
245,52039,4
258,52039,4
307,52039,19
352,52039,3
457,52039,1
466,52039,1
482,52039,24
491,52039,3
517,52039,1
553,52039,1
564,52039,1
571,52039,1
583,52039,2
607,52039,1
619,52039,15
628,52039,1
675,52039,2
676,52039,3
693,52039,2
728,52039,3
779,52039,1
836,52039,1
858,52039,1
871,52039,2
880,52039,3
897,52039,5
902,52039,8
908,52039,4
913,52039,1
967,52039,4
976,52039,1
983,52039,9
626,52040,1
59,52041,2
55,52042,1
132,52042,2
503,52043,1
21,52044,1
805,52044,1
452,52045,2
707,52045,2
735,52045,1
854,52045,1
677,52046,3
197,52047,10
11,52048,1
129,52048,2
235,52048,4
558,52048,3
785,52048,12
815,52048,1
942,52048,5
946,52048,2
557,52049,2
175,52050,1
208,52050,1
878,52051,3
946,52052,2
388,52053,4
8,52054,1
105,52054,1
118,52054,1
617,52055,1
688,52056,3
917,52056,1
472,52057,3
947,52058,3
468,52059,3
24,52060,1
59,52060,2
100,52060,1
133,52060,3
158,52060,3
350,52060,3
355,52060,2
386,52060,1
407,52060,1
501,52060,1
546,52060,4
604,52060,1
666,52060,1
755,52060,1
774,52060,11
813,52060,3
820,52060,1
845,52060,10
942,52060,11
3,52061,1
31,52061,2
43,52061,10
51,52061,5
55,52061,1
61,52061,16
106,52061,2
150,52061,3
159,52061,3
204,52061,1
261,52061,8
339,52061,5
350,52061,1
422,52061,27
487,52061,2
511,52061,1
557,52061,1
677,52061,3
712,52061,7
717,52061,1
761,52061,3
794,52061,16
801,52061,1
845,52061,1
911,52061,22
918,52061,1
926,52061,13
102,52062,2
316,52062,2
975,52062,2
11,52063,3
110,52063,1
159,52063,3
231,52063,1
694,52063,8
207,52064,4
667,52064,1
686,52064,1
442,52065,2
24,52066,1
85,52067,5
472,52067,1
757,52067,1
852,52067,3
874,52067,2
970,52067,1
95,52068,1
420,52068,3
559,52068,4
676,52068,1
372,52069,1
894,52070,1
259,52071,1
503,52071,1
942,52071,1
566,52072,1
752,52072,1
207,52073,1
667,52073,1
356,52074,1
476,52075,16
93,52076,2
833,52077,3
65,52078,10
817,52079,4
894,52080,1
962,52080,1
246,52081,7
316,52081,1
358,52081,17
409,52081,43
820,52081,15
759,52082,2
95,52083,1
93,52084,1
616,52084,8
246,52085,6
717,52086,2
358,52087,10
830,52087,1
340,52088,1
213,52089,6
935,52089,3
964,52089,7
72,52090,1
854,52090,1
826,52091,2
434,52092,1
894,52092,2
376,52093,1
664,52093,10
105,52094,3
286,52095,1
619,52095,11
275,52096,1
687,52097,1
419,52098,11
606,52098,2
233,52099,6
784,52100,10
596,52101,1
16,52102,2
87,52102,1
94,52102,1
235,52102,1
237,52102,6
287,52102,3
292,52102,100
294,52102,8
317,52102,1
363,52102,1
490,52102,14
494,52102,1
532,52102,4
564,52102,8
566,52102,1
600,52102,2
628,52102,1
677,52102,7
715,52102,1
822,52102,4
855,52102,62
856,52102,2
898,52102,1
926,52102,1
189,52103,1
140,52104,23
355,52104,1
760,52104,1
358,52105,3
656,52106,20
95,52107,4
5,52108,1
597,52109,14
600,52109,8
160,52110,1
917,52110,2
180,52111,3
485,52112,3
598,52113,1
942,52113,1
226,52114,1
878,52114,1
785,52115,1
188,52116,5
130,52117,1
443,52117,11
794,52117,5
845,52117,2
905,52118,2
30,52119,1
785,52119,1
419,52120,2
661,52120,1
701,52120,1
735,52120,2
845,52120,1
528,52121,1
419,52122,1
655,52122,2
353,52123,1
510,52124,4
677,52124,1
160,52125,2
356,52125,1
853,52125,1
859,52125,1
667,52126,1
255,52127,3
676,52127,1
816,52127,1
290,52128,3
676,52129,2
27,52130,1
49,52130,6
72,52130,1
216,52130,3
287,52130,1
323,52130,1
371,52130,1
415,52130,16
449,52130,1
501,52130,2
523,52130,1
593,52130,1
614,52130,3
680,52130,5
751,52130,1
804,52130,1
899,52130,2
924,52130,1
935,52130,5
941,52130,1
942,52130,3
973,52130,1
442,52131,2
311,52132,3
72,52133,3
674,52134,1
559,52135,3
759,52135,2
946,52136,1
95,52137,3
498,52137,10
616,52137,1
834,52137,24
341,52138,4
598,52138,4
843,52138,2
186,52139,4
23,52140,1
235,52140,2
377,52140,2
457,52140,1
676,52140,2
880,52140,1
942,52140,3
845,52141,1
3,52142,1
8,52142,1
65,52142,26
306,52142,14
338,52142,1
380,52142,1
460,52142,1
688,52142,2
701,52142,1
773,52142,1
884,52142,6
885,52142,1
738,52143,1
799,52144,19
66,52145,11
316,52145,1
100,52146,1
160,52146,1
246,52146,3
288,52146,31
456,52146,1
568,52146,1
845,52146,1
460,52147,2
129,52148,1
133,52148,1
431,52148,1
376,52149,1
667,52149,1
953,52149,7
957,52149,1
492,52150,36
553,52150,15
51,52151,6
95,52151,1
132,52151,5
153,52151,38
265,52151,5
340,52151,1
373,52151,6
386,52151,1
498,52151,2
564,52151,1
685,52151,3
788,52151,8
789,52151,3
922,52151,2
845,52152,1
788,52153,1
83,52154,2
93,52155,5
95,52155,2
102,52155,2
341,52155,10
407,52155,1
420,52155,1
652,52155,1
845,52155,2
788,52156,2
789,52156,16
941,52157,2
676,52158,2
110,52159,14
407,52159,1
928,52160,2
314,52161,4
375,52162,1
419,52162,1
735,52162,1
893,52162,1
272,52163,118
957,52163,1
656,52164,1
49,52165,5
127,52165,3
209,52165,1
241,52165,2
306,52165,13
390,52165,2
442,52165,1
482,52165,13
488,52165,1
524,52165,1
550,52165,1
628,52165,1
670,52165,1
880,52165,1
894,52165,1
231,52166,7
261,52167,7
511,52167,1
61,52168,1
164,52168,2
427,52168,1
661,52168,1
732,52168,6
738,52168,1
110,52169,1
133,52169,3
338,52169,1
706,52169,13
775,52170,24
361,52171,2
896,52171,1
497,52172,1
667,52173,1
110,52174,2
133,52174,1
167,52174,3
172,52174,1
334,52174,4
442,52174,3
684,52174,11
707,52174,1
928,52174,1
341,52175,1
677,52176,4
777,52177,4
915,52178,12
459,52179,1
37,52180,7
51,52180,4
575,52180,5
971,52181,1
981,52181,1
15,52182,1
91,52182,2
165,52182,1
262,52182,1
287,52182,4
388,52182,2
501,52182,6
626,52182,1
807,52182,2
811,52182,1
961,52182,2
981,52182,2
25,52183,1
72,52183,1
110,52183,1
133,52183,7
164,52183,2
172,52183,1
176,52183,4
264,52183,1
314,52183,2
338,52183,1
356,52183,1
379,52183,2
401,52183,1
445,52183,1
498,52183,12
614,52183,1
616,52183,8
661,52183,14
777,52183,4
825,52183,1
829,52183,11
833,52183,1
928,52183,4
963,52183,1
139,52184,1
428,52185,1
112,52186,2
489,52186,1
735,52186,1
785,52187,1
926,52187,1
667,52188,1
492,52189,1
272,52190,1
845,52191,9
885,52191,1
159,52192,7
489,52192,5
442,52193,1
563,52193,2
672,52193,1
825,52193,2
275,52194,1
553,52194,1
428,52195,2
926,52195,1
319,52196,2
444,52196,2
783,52196,3
365,52197,1
307,52198,1
685,52199,2
160,52200,1
894,52200,1
275,52201,4
457,52201,1
667,52201,1
688,52201,1
807,52201,1
628,52202,1
728,52203,3
924,52203,2
954,52204,1
280,52205,5
536,52205,2
590,52205,1
799,52205,4
827,52205,1
874,52205,1
419,52206,1
631,52206,1
340,52207,1
415,52207,28
918,52207,8
419,52208,3
928,52208,1
443,52209,3
91,52210,2
123,52210,6
213,52210,1
368,52210,1
472,52210,1
667,52210,1
463,52211,1
220,52212,7
300,52212,2
350,52212,2
634,52212,2
15,52213,1
178,52213,5
925,52214,1
524,52215,8
667,52215,1
676,52215,1
55,52216,1
534,52217,1
334,52218,6
766,52219,2
35,52220,1
93,52220,2
133,52220,5
279,52220,1
354,52220,2
401,52220,1
420,52220,1
422,52220,1
449,52220,1
554,52220,1
676,52220,1
687,52220,1
759,52220,1
876,52220,1
352,52221,1
641,52221,1
826,52221,2
880,52221,1
5,52222,2
139,52223,1
175,52223,1
231,52224,61
581,52225,13
942,52225,4
813,52226,1
602,52227,1
93,52228,6
785,52228,1
687,52229,2
826,52230,1
509,52231,1
334,52232,1
221,52233,1
260,52233,2
298,52233,1
522,52233,6
270,52234,2
338,52234,2
941,52234,1
492,52235,1
373,52236,2
938,52236,1
76,52237,1
593,52237,1
829,52237,1
59,52238,3
207,52238,2
350,52238,9
479,52238,1
633,52238,1
667,52238,1
703,52238,16
778,52238,22
894,52238,3
504,52239,19
415,52240,1
785,52241,3
880,52241,1
132,52242,6
472,52242,1
903,52242,2
0,52243,5
362,52244,1
556,52245,1
667,52245,1
15,52246,1
23,52246,2
24,52246,2
26,52246,1
28,52246,1
30,52246,4
33,52246,1
36,52246,4
47,52246,1
50,52246,5
58,52246,2
59,52246,1
73,52246,1
76,52246,1
91,52246,23
94,52246,6
95,52246,3
100,52246,1
101,52246,3
106,52246,2
114,52246,1
116,52246,3
118,52246,3
120,52246,7
135,52246,3
147,52246,3
149,52246,7
159,52246,14
160,52246,2
180,52246,1
185,52246,1
187,52246,1
192,52246,1
204,52246,2
207,52246,1
216,52246,1
232,52246,24
233,52246,3
234,52246,1
237,52246,8
239,52246,2
245,52246,2
255,52246,3
276,52246,3
280,52246,2
284,52246,2
287,52246,4
288,52246,1
292,52246,3
298,52246,2
307,52246,5
318,52246,1
334,52246,2
338,52246,5
344,52246,2
354,52246,4
355,52246,1
359,52246,1
371,52246,1
373,52246,4
379,52246,3
386,52246,5
395,52246,3
404,52246,3
415,52246,30
423,52246,4
430,52246,1
434,52246,1
460,52246,3
482,52246,17
485,52246,14
486,52246,1
490,52246,1
501,52246,2
507,52246,1
514,52246,95
519,52246,1
530,52246,2
531,52246,5
532,52246,4
542,52246,1
543,52246,1
544,52246,1
552,52246,2
553,52246,8
560,52246,2
564,52246,8
575,52246,5
577,52246,5
593,52246,1
596,52246,1
602,52246,3
607,52246,2
615,52246,1
616,52246,23
619,52246,2
628,52246,2
642,52246,1
645,52246,4
649,52246,4
653,52246,2
670,52246,1
674,52246,1
677,52246,6
679,52246,1
680,52246,1
684,52246,1
690,52246,8
691,52246,5
693,52246,1
698,52246,6
715,52246,2
717,52246,10
732,52246,31
738,52246,2
746,52246,1
751,52246,7
754,52246,1
759,52246,3
760,52246,1
768,52246,1
776,52246,34
788,52246,1
789,52246,3
805,52246,1
810,52246,4
814,52246,1
817,52246,4
818,52246,9
822,52246,13
824,52246,2
827,52246,2
832,52246,6
844,52246,1
845,52246,1
854,52246,3
855,52246,1
866,52246,2
870,52246,33
878,52246,1
882,52246,1
904,52246,8
914,52246,1
915,52246,1
925,52246,3
931,52246,1
938,52246,2
945,52246,8
948,52246,1
954,52246,2
961,52246,8
970,52246,5
972,52246,1
976,52246,7
981,52246,10
982,52246,3
421,52247,1
167,52248,2
374,52248,1
148,52249,1
180,52249,3
373,52249,1
433,52249,15
466,52249,1
568,52249,1
759,52249,1
868,52249,4
941,52249,1
213,52250,1
95,52251,1
785,52252,1
496,52253,1
538,52253,8
598,52253,4
894,52254,1
149,52255,15
676,52256,4
371,52257,1
231,52258,13
76,52259,1
92,52259,1
132,52259,1
159,52259,1
166,52259,1
270,52259,15
290,52259,9
340,52259,1
389,52259,3
523,52259,2
661,52259,1
676,52259,1
792,52259,3
815,52259,1
836,52259,6
903,52259,1
768,52260,2
320,52261,3
333,52262,1
212,52263,1
59,52264,1
667,52264,1
768,52265,1
10,52266,3
687,52266,1
20,52267,6
105,52267,1
197,52267,1
601,52267,1
658,52267,3
103,52268,2
362,52268,2
977,52268,14
265,52269,3
768,52270,1
258,52271,3
880,52271,2
442,52272,2
894,52273,3
898,52273,2
460,52274,1
491,52274,3
666,52274,2
832,52274,1
176,52275,2
74,52276,1
344,52276,1
661,52276,12
777,52276,1
789,52276,2
5,52277,6
11,52277,8
15,52277,3
16,52277,1
24,52277,1
30,52277,2
31,52277,2
47,52277,1
52,52277,1
60,52277,2
62,52277,4
68,52277,23
71,52277,4
73,52277,4
81,52277,14
84,52277,4
85,52277,2
87,52277,2
92,52277,8
98,52277,1
103,52277,7
106,52277,11
112,52277,1
114,52277,8
119,52277,5
127,52277,1
135,52277,2
140,52277,5
147,52277,12
149,52277,2
158,52277,8
159,52277,2
160,52277,3
165,52277,2
167,52277,14
168,52277,1
177,52277,1
179,52277,1
186,52277,1
197,52277,9
221,52277,3
222,52277,2
237,52277,1
239,52277,1
246,52277,36
251,52277,3
255,52277,8
257,52277,1
259,52277,1
269,52277,8
274,52277,1
276,52277,2
284,52277,1
287,52277,1
289,52277,1
292,52277,2
