24940,43072
170,32559
1610,44782
1837,24970
1837,43408
1879,59873
2160,37194
2315,38087
2873,31356
3863,32891
4482,14375
4482,26909
4537,17437
4564,42105
4799,47061
5211,34030
5211,55772
5294,59646
6116,55715
6876,48348
7013,3165
7236,16112
8172,17863
8172,44134
8361,41250
8511,50975
9146,36022
9514,59727
9771,12613
9771,27495
9771,28078
9988,55176
10121,22421
10353,4710
10450,2110
10450,24148
10679,23814
11034,43170
11345,50500
11403,40521
11737,36015
12169,37691
12794,26939
13149,31288
13149,45408
13492,41257
13492,56666
13813,4104
13813,30155
13813,49210
13930,29494
15087,26130
15409,54912
15451,6187
15451,6439
16136,34986
16351,20716
17131,29355
17339,24227
17608,7363
17608,10723
18197,58441
18388,25994
18388,46794
18471,25810
18471,50797
18704,44575
19829,21737
19829,46888
19829,57076
20011,13241
20631,28847
20674,54261
20909,3995
20909,54096
21169,16891
21690,41417
22048,34336
22191,55799
23005,15167
23226,12833
23284,17118
23284,38996
23284,49909
23389,497
23389,30493
23389,44035
23539,46758
23879,11053
24018,53758
24018,54878
24478,12333
24478,49303
27,25317
27,39763
195,6191
195,58458
204,6694
204,42477
204,59288
511,43181
669,23492
669,34332
669,59461
787,38147
1122,23313
1122,24909
1270,12493
1270,29425
1314,33436
1502,43388
1790,23596
1790,36701
1790,48054
2068,41816
2602,28144
2602,32740
2602,33644
2853,48887
2873,39637
2982,22033
3122,55555
3444,28183
3444,57907
3775,11994
3796,49072
3978,11161
4024,2502
4077,39112
4077,48982
4238,39059
4284,3901
4365,10103
4365,46155
4667,998
4667,7284
4667,34670
4667,49531
5009,4363
5287,3789
5355,57692
5521,4156
5521,5774
5521,30939
5521,45532
5694,16256
6471,45691
6524,1748
6524,14922
6524,18482
6524,27988
6531,5657
6531,8433
7385,4340
7385,7216
7385,59056
7431,37806
7659,15387
7669,26779
7669,50911
7957,54319
8037,1762
8037,20534
8037,49338
8321,12359
8653,8337
9719,58508
9961,49112
10374,37764
10407,3583
10452,6614
10452,6749
10452,29629
10561,34093
10568,27987
10734,32157
10822,596
10996,48202
11648,1965
12101,29069
12226,53523
12403,56911
12621,16778
12621,39873
13006,26040
13006,26156
13006,27194
13006,29823
13402,5409
13402,6274
13402,6910
13497,513
13497,46236
13497,53509
13761,6366
13761,10107
13761,49987
13795,52617
13954,37570
14091,9993
14091,46736
14091,51261
14091,57249
14329,2117
14329,26855
14475,49795
14864,59690
15057,12174
15260,14806
15297,22057
15297,33124
15341,4919
15341,39782
15343,53330
15642,35816
16030,3657
16030,24628
16030,28729
16083,59143
16255,23613
16255,57285
16269,32772
16276,35271
16351,1791
16351,20716
16416,7587
16541,33342
16649,3953
16649,5386
16649,8509
16649,29109
16759,283
16759,35654
16953,39103
16953,49174
17414,9995
17466,1471
17529,47848
17572,35082
17608,10723
17959,12548
17959,19451
17959,49368
18032,3118
18032,35640
18197,58441
18306,7868
18479,3799
18479,24927
18479,35135
19786,11774
19964,10752
19964,48552
19967,54856
20024,13814
20143,44146
20463,961
20463,27765
20555,40476
20555,44504
20752,59032
20815,32581
20959,6101
21330,57317
21397,11869
21612,39278
21718,1527
21718,8469
21718,52709
21916,4387
21916,23217
21920,27653
21920,43601
22048,34336
22315,31113
22315,49660
22453,11477
22467,14014
22467,17187
22608,13420
22608,38714
22608,40316
22720,2914
22948,52228
23020,2377
23020,48567
23406,15520
23406,21563
23406,34429
23406,56700
23409,9762
23409,35675
23409,54307
23589,47113
23599,8120
23599,38543
24008,35484
24119,168
24119,20339
24119,58906
24243,25236
24243,58895
24264,41521
24592,10115
24672,56244
24722,52534
24722,58378
27,25317
27,39763
40,15855
59,8417
59,15278
194,35835
204,27952
275,43583
376,23048
376,46828
394,23496
527,23391
564,6251
564,52908
564,56584
570,4685
669,48224
710,9243
710,11467
713,38299
713,47166
721,59830
730,49669
730,56790
731,3350
731,33788
750,986
750,59419
845,48585
869,6821
869,51120
869,57021
1034,34528
1076,58866
1099,25308
1122,23313
1122,24909
1166,35596
1261,54051
1470,15206
1505,34598
1608,41532
1610,44782
1736,14877
1819,7659
1837,43408
1854,51738
1873,48859
1876,30393
1876,41359
1897,3679
1954,14163
1998,59747
2172,15583
2188,17870
2337,23685
2337,41563
2377,45556
2423,18170
2423,25495
2426,27450
2426,34320
2426,42093
2519,14528
2519,39156
2534,31271
2581,43275
2729,51892
2868,23472
2873,31356
2873,53561
3201,1241
3249,15626
3249,59030
3262,4497
3291,18278
3300,41900
3357,7442
3357,20782
3626,4531
3626,17572
3626,31151
3626,48877
3626,51068
3666,30367
3666,32452
3666,47270
3666,59664
3670,48595
3721,27534
3721,38459
3777,30096
3802,23761
3863,6196
4005,1404
4005,5317
4005,10091
4005,13926
4005,31374
4007,19314
4010,59778
4010,59967
4052,27084
4077,39112
4219,28240
4265,16178
4306,16118
4391,28215
4391,51375
4425,3813
4445,54332
4628,1653
4694,24246
4694,43819
4741,1438
4741,36642
4741,50343
4741,52732
4758,21857
4758,42738
4759,48734
4799,48749
4872,56895
4911,44482
4954,37153
4971,47462
5009,4363
5107,16621
5107,44361
5120,24308
5177,28598
5211,30344
5241,16650
5241,35433
5294,59646
5308,38521
5324,22992
5392,29744
5424,4863
5424,15499
5602,45703
5704,4071
5894,1519
5894,36579
5894,46625
5894,47575
6302,28800
6363,42358
6398,19483
6409,53921
6492,6158
6492,57246
6551,28767
6552,20501
6611,20771
6724,2182
6764,12996
6808,44846
6820,40463
6820,53240
6852,40223
6980,52469
6982,6155
6982,15513
6982,55857
7024,2391
7024,24734
7112,49663
7112,53134
7112,58224
7139,30570
7139,44008
7162,3063
7223,3855
7257,42863
7275,2523
7275,29721
7533,33686
7584,30193
7602,11481
7621,15725
7697,23734
7896,15263
7896,21241
7896,55248
8132,30485
8132,42955
8156,10366
8320,44587
8390,55413
8511,7969
8511,27122
8710,32495
9148,53841
9199,50335
9319,6524
9319,38002
9437,411
9538,35711
9556,15652
9774,36957
9774,46195
9792,4711
9811,32835
9811,41234
9967,38725
9972,58446
9994,28270
10151,48406
10196,29686
10207,25650
10207,48141
10207,59556
10353,50742
10374,37764
10374,37776
10374,48781
10407,3583
10420,24621
10450,10383
10450,51011
10570,10416
10570,15347
10588,2755
10608,33840
10751,47705
10756,40263
10796,4597
10796,30369
10796,38064
10818,19817
10939,20517
11111,7555
11111,29492
11229,10945
11229,57016
11384,4928
11384,11606
11384,40623
11522,38079
11633,54865
11633,56887
11661,24968
11697,7080
11697,8240
11896,14763
11896,23751
12024,54273
12034,22438
12062,15606
12065,12791
12065,13881
12065,17553
12065,24125
12065,52491
12092,20987
12092,37548
12108,35171
12108,47629
12144,46448
12155,33782
12198,35168
12198,49405
12264,6362
12299,24179
12381,40203
12390,47963
12561,1566
12607,26493
12942,10413
12942,13771
12942,18938
12942,49485
12942,54456
12942,58401
13008,16714
13052,866
13052,19614
13081,23083
13143,16131
13149,31288
13149,45408
13210,1205
13224,4227
13300,44755
13329,32455
13329,50245
13367,44310
13492,56666
13497,33222
13497,45713
13497,46236
13521,3357
13560,27907
13560,33534
13675,29287
13696,40962
13774,27890
13792,47416
13795,52617
13998,51027
14022,8980
14022,39721
14091,51261
14103,705
14103,7951
14103,29273
14128,4547
14146,38620
14155,43859
14166,44244
14509,38805
14539,11679
14672,6231
14776,54267
14788,46855
14790,22839
14886,9780
14926,1966
15063,40454
15063,46731
15087,26130
15095,36407
15231,20502
15234,20785
15234,30271
15254,20731
15264,54525
15275,52760
15371,46131
15422,57540
15529,57894
15697,24895
15942,6311
15989,6522
15990,12197
15990,17288
15990,19984
15990,35923
15990,41950
15990,48163
15990,49601
16032,8079
16047,53284
16136,34986
16142,44054
16160,43333
16218,38610
16276,51251
16290,1539
16290,33813
16290,56011
16351,5717
16402,41351
16590,55166
16626,26521
16649,5386
16649,8509
16684,18197
16708,25581
16900,47523
16935,17901
17080,58283
17116,57360
17131,2532
17131,39081
17131,51458
17153,59039
17195,9270
17195,53371
17215,33289
17215,41455
17334,7993
17339,24227
17341,20505
17449,15959
17505,19803
17525,28811
17525,42821
17608,7363
17748,7074
17886,18374
17943,21989
18008,13411
18032,59669
18094,40446
18214,38297
18305,31438
18320,3382
18320,19231
18320,19603
18323,45789
18350,47845
18350,54481
18388,46794
18439,7563
18475,33476
18651,28696
18672,6478
18689,41880
18691,13108
18704,16230
18704,31770
18704,44575
18831,862
18831,15825
18831,41110
19059,31328
19125,1064
19194,33589
19347,51052
19351,53383
19413,37802
19428,11131
19428,16564
19454,40060
19553,13350
19571,15747
19582,13822
19714,51222
19767,23908
19772,765
19772,17747
19772,26747
19772,33830
19772,40547
19772,56776
19896,49197
19896,54463
20000,35553
20136,54167
20182,20198
20189,15917
20189,23945
20267,43210
20594,18478
20631,31882
20705,26332
20742,50119
20763,57389
21063,10818
21146,52587
21169,31830
21192,47788
21222,13795
21341,21561
21341,32590
21341,43831
21507,33902
21521,616
21614,27339
21659,6954
21713,46793
21713,48555
21792,52188
21917,6123
21919,25021
21973,58318
22016,34698
22048,34336
22054,18082
22212,42763
22263,43897
22415,40066
22446,12802
22518,27280
22518,32706
22704,39027
22739,46652
22740,56299
23005,15167
23080,57471
23089,23338
23203,41914
23239,10209
23261,514
23284,16402
23284,17118
23284,24076
23284,49909
23284,51941
23284,59073
23409,9762
23409,45426
23505,5221
23536,26518
23536,39141
23536,46103
23588,35052
23588,43329
23616,4896
23618,31195
23634,7709
23697,40938
23843,59548
23879,11053
23892,32986
24018,54878
24032,18580
24247,28362
24305,47619
24369,51540
24396,90
24429,15183
24513,9077
24527,27797
24529,44137
24584,2893
24597,40585
24752,59357
24755,20019
24804,22048
24810,3900
24810,32351
24867,18747
24969,6888
24969,15863
24972,8407
25043,42872
2276,28623
2673,18581
4537,17437
7315,9216
13945,38403
18383,31135
22118,36208
74,12581
736,7820
736,42063
736,50758
1038,16158
1038,19718
1038,33471
1106,21642
1106,25454
1106,56939
1213,55760
3155,21447
3888,972
3888,3575
3888,4095
4139,3835
4882,13461
5880,44966
7906,23021
7906,26877
7906,27959
7906,42406
8425,46861
8425,59335
8776,1011
8776,17686
8776,17911
8901,4306
8901,20726
8901,52236
8901,58294
9277,20602
9981,5856
9981,37896
11142,23430
11622,9343
11622,9943
11622,15776
11622,20024
11622,22147
11622,22482
11622,22931
11622,49277
12070,44359
12156,16839
12272,24631
12786,26388
13474,59004
14613,44182
15093,56876
15966,28368
16132,21143
16931,4065
16931,33864
16931,38384
16989,24781
16989,46665
17508,926
18102,26808
18102,33905
18408,5745
18887,4169
18887,52475
19044,17180
19044,32154
19044,46527
19109,36771
19209,6654
19209,30416
19512,23268
19512,51293
19966,40108
20134,45217
24339,52692
194,47059
291,14608
608,15035
618,44565
766,37503
1954,14163
1986,729
2235,12942
2534,57263
2808,19410
2873,31356
3100,15410
3432,41308
3432,50527
3560,42940
3863,6196
4179,24572
4497,52383
4559,21704
4676,22460
4676,48259
4741,1438
4741,50343
4741,52732
4991,11595
5704,4071
5711,17953
5994,24987
6159,380
6510,36613
6758,57772
8110,37387
8198,46488
8511,30847
9447,24955
9759,5113
10407,3583
10537,45338
10864,59168
10969,7726
11054,56938
11161,22548
11172,28057
11615,46108
12135,43784
12942,10012
12942,43040
13006,29823
13053,47317
13101,10008
13237,29639
13329,12290
13329,23506
13329,50245
14085,39018
14091,9993
14091,46736
14091,57249
14539,26218
14589,27439
14625,22240
14951,39339
14954,3433
14954,57082
15341,1164
15421,54149
16136,34986
17414,9995
17499,37743
17608,10723
17641,28916
18754,43866
18831,7595
19053,43034
19728,40719
19728,49973
19751,8129
20451,10282
20936,24436
20959,6101
21541,40505
21827,12478
22396,1467
22872,9211
23626,52265
23901,46334
23973,24285
24327,52588
24470,5161
24478,12333
24478,49303
564,6251
564,12268
564,52908
564,56584
730,34353
1692,2290
1756,28180
2423,25495
2602,33644
3122,55555
3487,35026
3749,30224
3754,16622
3863,6196
3863,12514
3863,41393
4077,39112
5611,23275
5611,45189
5694,16256
5704,4071
6409,26767
6409,37496
6409,49965
6769,46734
7505,1019
7505,40304
7505,46075
7586,37522
8037,1762
8037,49338
8653,9629
8710,32495
8776,39437
10111,13441
10435,52695
10450,2110
10452,6614
10452,6749
10452,29629
11490,29202
11538,37665
11538,41166
11538,53636
11881,58045
12547,54738
12831,3469
12831,13696
12831,59057
13149,31288
13210,1205
13329,39537
13459,7837
13568,7746
13568,23844
13666,51775
13795,52617
13945,38403
13954,23667
13954,39241
13954,49243
13954,49275
14022,39721
14403,18344
14403,35297
14403,56007
14475,49795
14699,20199
15297,29584
15564,7306
15564,18671
16018,5083
16175,38255
16269,32772
16351,5717
16351,20716
16447,46810
16581,9674
16581,19806
16581,32797
16649,5386
16649,29109
16953,49174
17182,28152
17182,53489
17311,7724
17311,24743
17311,25111
17311,34541
17429,50874
17794,54790
18070,21817
18167,9201
18197,58441
18471,50797
19896,53542
21970,49848
22889,24168
23409,9762
23589,14096
23797,12953
24560,48986
37,1369
37,2581
37,27948
37,30940
67,3090
67,10348
67,13800
67,19536
67,19850
67,22499
67,26585
67,26718
67,37628
67,42445
318,4422
327,7733
369,2616
369,42838
384,55033
424,12423
492,20471
564,56584
572,14220
572,54762
680,53434
730,49669
787,38147
867,19868
867,23731
867,39633
1394,18321
1394,24376
1554,6261
1691,38732
1704,241
1704,40943
1704,47657
2029,28196
2029,59174
2029,59990
2218,55578
2235,12942
2337,52531
2625,54116
2770,9440
2791,8740
2904,50033
2997,55963
3083,31155
3254,7766
3254,28351
3254,31022
3254,38704
3254,49023
3419,27337
3419,37175
3442,20647
3734,48546
3952,29601
3961,6671
3961,35896
3966,21311
3994,19260
3994,35525
3994,40959
4352,13662
4482,14375
4594,8378
4594,37919
4600,8533
4600,18843
4623,1696
4623,17172
4623,28685
4623,32188
4623,54932
4631,21207
4631,23754
4631,30055
4631,47607
4631,50687
4631,51473
4631,52365
4631,54620
4631,55019
4631,59501
4779,21876
4860,7365
4860,42992
4892,55659
4985,10407
4985,18586
4985,20545
4985,31389
4985,33537
4985,33812
4985,34019
4985,52165
4985,55223
5498,55895
5667,11309
5667,18831
5667,33767
5704,4071
6033,15882
6033,54311
6053,1714
6409,6897
6409,26767
6409,37496
6409,37822
6409,38517
6409,44664
6409,49965
6409,53921
6520,28441
6520,36426
6520,39099
6520,46050
6539,22513
6635,29811
6635,49927
6709,17155
6789,6314
6789,11584
6789,21442
6789,23784
6789,33477
6789,55363
6797,3638
6797,6216
6797,14261
6797,16091
6797,28758
6797,31599
6797,55777
6924,32105
6924,59392
7073,31584
7073,42253
7199,13802
7323,17680
7323,55999
7349,51377
7349,55898
7398,13277
7398,17189
7398,17812
7398,19669
7398,50207
7398,50223
7431,53417
7521,38273
7711,42376
7813,1576
7813,45346
7836,34002
7836,44105
7836,47495
7973,1219
7981,19597
8037,20534
8319,413
8511,50975
8519,41713
8852,20069
8908,37733
8908,59374
8908,59955
9064,25090
9118,370
9118,7698
9277,46956
9424,56192
9613,9446
9613,35155
9661,2773
9661,18583
9661,27099
9661,37818
9661,38742
9661,45015
9661,49319
10330,27073
10330,41013
10357,6502
10357,12062
10357,27438
10357,36354
10357,50007
10452,12097
10542,1894
10650,10422
10650,44156
10798,25359
11039,13167
11039,23241
11039,29951
11039,30324
11039,39890
11039,40214
11039,51922
11039,57088
11393,30611
11564,16414
11714,48587
11802,10837
11802,24378
11802,47314
11877,19289
11877,39151
12108,56571
12130,10041
12248,10857
12260,4740
12260,24278
12260,34171
12260,46308
12260,47316
12269,18117
12323,56598
12341,11591
12368,2490
12368,4355
12368,5289
12368,15781
12368,24117
12368,37558
12368,38426
12368,47325
12387,32109
12387,50057
12407,55838
12525,38347
12571,8152
12571,27172
12571,33214
12571,38736
12819,53449
12894,23782
12942,15578
12942,18938
12942,43040
12942,49485
12942,58401
13006,27194
13006,29823
13006,33624
13081,23083
13081,27683
13081,50210
13081,57573
13081,58483
13155,19204
13155,30730
13175,21519
13175,47305
13494,8753
13494,10396
13494,33627
13494,37322
13494,38912
13494,45267
13494,54482
13552,2682
13793,36227
13877,12048
13914,19158
14091,9993
14091,46736
14091,48741
14103,14024
14103,14227
14103,29273
14103,45171
14103,45851
14103,48043
14139,10030
14139,15590
14139,19184
14139,25389
14139,32964
14139,34682
14139,38282
14254,23478
14254,58200
14365,15417
14385,59415
14498,47427
14905,53810
15066,18372
15066,27726
15066,36747
15066,47364
15118,56837
15218,2430
15218,8227
15218,38456
15218,46911
15218,48010
15218,50017
15218,58587
15259,26402
15259,28463
15447,58709
15713,7567
15713,47609
15770,14076
15966,34117
16092,21315
16092,43174
16092,50325
16390,10659
16390,13345
16390,14886
16390,15802
16390,18822
16390,19304
16390,19940
16390,23863
16390,33120
16390,41465
16390,41977
16390,45728
16390,47591
16390,53429
16390,57060
16390,57926
16390,59647
16531,29766
16541,33342
16555,42567
16555,49266
16758,24529
16908,4726
16968,8684
16968,31514
16968,54896
16968,59570
17022,14203
17022,21335
17022,28426
17022,54796
17027,1890
17027,24576
17027,31804
17136,29098
17141,18603
17141,44693
17149,55515
17235,30650
17311,24743
17656,2145
17656,22449
17742,17463
17959,10790
17959,11575
17959,12548
17959,19451
17959,39683
17959,49368
17959,52800
18070,21817
18154,13104
18154,40234
18154,46015
18154,49598
18154,50407
18197,2742
18197,58441
18429,31336
18429,55797
18468,10841
18468,16930
18539,19433
18579,41157
18786,34851
18831,862
18831,3056
18831,7595
18831,15825
18831,21903
18831,25857
18831,32664
18831,41110
18831,44037
18905,884
18905,46538
18905,46972
18950,4099
19007,54374
19007,56682
19341,46931
19456,11640
19456,23047
19456,31766
19456,34356
19456,39582
19456,49184
19456,52839
19456,56191
19998,57191
20049,35086
20191,6585
20191,20248
20191,57770
20210,7853
20210,54760
20368,58975
20453,41117
20455,22000
20586,4738
20621,45119
20740,8093
20740,10401
20797,19312
20810,15761
20810,55625
20918,16354
20918,29804
20918,53974
20929,18150
21010,1626
21010,44098
21140,5540
21154,37856
21191,3851
21191,50632
21191,56234
21224,36387
21266,26454
21266,56896
21333,49968
21398,51987
21570,18035
21755,58879
22394,4601
22444,10195
22444,11238
22444,14401
22444,34359
22444,40367
22444,40898
22465,16632
22465,26944
22465,59378
22608,13999
22882,55818
22948,52228
23016,49087
23115,5701
23115,5749
23115,24988
23115,29574
23115,34376
23115,34760
23115,55447
23311,29732
23376,36434
23533,5560
23533,33820
23779,17390
23797,12953
23921,3445
23921,26946
23921,42278
23921,46674
23947,40756
24013,43298
24101,37681
24139,10753
24139,20817
24139,27516
24139,50955
24139,56305
24260,20101
24260,33185
24361,6484
24419,3689
24419,9207
24419,14625
24419,54306
24419,55746
24605,19634
24658,30162
24658,42837
24658,48681
24658,53311
24749,57250
24749,58416
24835,23370
24835,53679
24964,9215
24981,30338
25014,50940
25014,52915
25014,55607
25014,58699
169,25693
676,8064
676,13788
796,39338
1901,53825
2068,41816
3253,3283
3278,5730
3278,36076
