946,39743,1
946,53576,1
946,8763,1
946,3839,2
946,15271,1
946,23085,2
946,1517,1
946,22173,1
946,30519,1
946,7077,1
946,9568,1
946,14375,2
946,26909,1
946,5163,2
946,8049,2
946,26590,1
946,26389,1
946,3099,1
946,25734,4
946,43081,3
946,58584,2
946,18515,1
946,37843,3
946,13482,3
946,25727,1
946,57773,1
946,43672,1
946,16637,8
946,55772,1
946,58261,3
946,52523,2
946,511,4
946,3785,2
946,9399,2
946,22874,1
946,30009,1
946,30732,1
946,52274,3
946,31597,1
946,7167,1
946,24936,1
946,42581,1
946,53200,1
946,3870,1
946,17133,1
946,12436,1
946,9007,1
946,16256,3
946,4071,12
946,31883,3
946,43091,1
946,50869,1
946,13890,3
946,3700,1
946,55083,2
946,38918,1
946,38445,6
946,21153,2
946,22016,1
946,15882,2
946,13480,2
946,39867,2
946,7845,1
946,36087,2
946,25484,5
946,58471,6
946,47234,1
946,45934,1
946,41634,1
946,55099,1
946,2487,2
946,52473,1
946,53539,1
946,5769,3
946,36613,1
946,12848,2
946,10881,1
946,22579,1
946,48828,1
946,49111,2
946,14094,1
946,46202,2
946,433,1
946,25850,1
946,46734,3
946,48465,1
946,3638,1
946,31599,2
946,54545,2
946,46678,1
946,1595,1
946,55735,1
946,46702,1
946,8043,1
946,22947,3
946,10676,3
946,9636,1
946,52469,3
946,6793,2
946,38687,1
946,44307,2
946,8464,1
946,25014,1
946,47262,1
946,9216,1
946,11829,2
946,4348,1
946,21281,1
946,12229,1
946,10016,2
946,2803,1
946,9316,1
946,35284,2
946,16695,3
946,28781,1
946,39914,1
946,42666,3
946,41329,1
946,42357,1
946,30013,2
946,44058,2
946,52524,1
946,19597,2
946,31733,2
946,58004,1
946,13186,1
946,59552,1
946,42015,3
946,31825,1
946,26956,1
946,37512,1
946,41912,2
946,8187,1
946,13745,1
946,20017,2
946,23006,1
946,38483,1
946,53546,1
946,23318,1
946,36865,1
946,43643,1
946,17533,1
946,26299,2
946,2379,1
946,9547,1
946,15351,1
946,18506,2
946,48996,1
946,51715,1
946,10507,1
946,24598,1
946,19188,1
946,50975,1
946,50927,1
946,17877,2
946,20493,1
946,55930,2
946,45722,1
946,48621,1
946,7870,1
946,17601,1
946,42944,2
946,9629,1
946,39795,2
946,5376,1
946,49904,1
946,5558,1
946,21015,1
946,32822,2
946,43954,1
946,3916,1
946,25286,2
946,4453,1
946,33472,1
946,25113,1
946,37027,1
946,6308,1
946,7398,1
946,45353,2
946,10028,1
946,18617,1
946,30605,1
946,26890,1
946,12682,1
946,44947,2
946,17735,2
946,58519,2
946,21720,1
946,40415,1
946,15995,1
946,59987,2
946,11883,1
946,14503,2
946,35729,8
946,41919,1
946,51962,1
946,59764,1
946,6077,1
946,6139,1
946,26979,1
946,44536,1
946,47153,1
946,47354,1
946,1852,1
946,52347,1
946,48380,4
946,52572,1
946,10131,1
946,44,3
946,27495,3
946,20066,1
946,45665,1
946,44311,1
946,37562,1
946,48864,2
946,5573,2
946,59007,1
946,23287,1
946,58292,1
946,41628,1
946,55929,1
946,2715,1
946,44203,1
946,10442,1
946,31841,2
946,42499,1
946,46602,1
946,48247,1
946,13451,2
946,3124,1
946,31004,2
946,35766,1
946,46645,2
946,11281,1
946,12127,1
946,20554,1
946,56303,1
946,4335,1
946,50814,2
946,1391,1
946,37807,2
946,17625,2
946,40953,1
946,26117,1
946,15449,1
946,8809,1
946,24886,1
946,19267,1
946,37054,1
946,43170,1
946,27689,1
946,15416,1
946,23235,2
946,37061,1
946,7299,3
946,28291,2
946,45255,3
946,6489,1
946,21328,3
946,47743,3
946,3104,1
946,9924,9
946,17090,1
946,24196,2
946,36301,3
946,49400,7
946,18183,2
946,16597,1
946,24667,1
946,35158,1
946,7385,1
946,10529,1
946,37665,1
946,53636,1
946,5374,2
946,10774,2
946,14493,1
946,41678,1
946,25798,1
946,6105,1
946,59278,3
946,46892,1
946,28432,6
946,24559,1
946,54941,1
946,56960,1
946,8200,3
946,12634,2
946,335,1
946,10373,1
946,20055,1
946,43523,1
946,54026,1
946,343,1
946,703,1
946,1562,1
946,20516,3
946,21839,1
946,29069,1
946,35925,1
946,49713,1
946,18089,2
946,35171,1
946,45248,2
946,53219,1
946,47158,1
946,48826,2
946,34246,2
946,15793,1
946,46006,5
946,1849,1
946,5299,3
946,7797,3
946,23344,5
946,34351,1
946,55076,1
946,4774,1
946,25584,1
946,30281,3
946,41309,2
946,49020,1
946,25875,2
946,31024,2
946,4030,1
946,39124,1
946,20503,2
946,53552,1
946,9151,1
946,24432,1
946,16807,1
946,36116,2
946,52306,1
946,19921,1
946,15578,4
946,54456,3
946,58401,3
946,10371,2
946,13653,3
946,23000,1
946,27230,1
946,41059,1
946,43886,4
946,47338,1
946,237,1
946,30498,1
946,26156,1
946,11891,2
946,4320,1
946,23506,2
946,48628,1
946,50245,2
946,14772,1
946,34459,1
946,9038,2
946,13854,2
946,37442,15
946,59700,4
946,13928,1
946,52980,2
946,513,1
946,16446,1
946,33222,2
946,53509,2
946,59774,2
946,21573,1
946,35072,1
946,32960,1
946,49297,1
946,12737,2
946,40717,1
946,4008,2
946,49987,1
946,14511,1
946,674,1
946,14525,1
946,58656,1
946,33762,2
946,12451,1
946,10640,1
946,27145,1
946,48166,1
946,5102,1
946,33335,1
946,3483,1
946,47502,1
946,13576,5
946,46736,2
946,19847,1
946,2636,1
946,3347,1
946,29273,1
946,45851,1
946,50023,4
946,38563,1
946,49983,1
946,21418,2
946,38864,1
946,8191,1
946,28779,1
946,51129,1
946,16274,2
946,21322,1
946,55688,1
946,7499,1
946,683,1
946,45165,2
946,49392,1
946,10179,1
946,37582,1
946,17102,1
946,20199,1
946,15390,7
946,48315,1
946,21812,1
946,40991,2
946,50958,1
946,7121,2
946,41317,1
946,49868,1
946,13565,1
946,18682,1
946,41875,1
946,45780,1
946,45800,5
946,53265,4
946,20924,1
946,26025,1
946,37551,1
946,49901,1
946,53810,4
946,51725,3
946,43702,2
946,32106,2
946,32386,1
946,55008,1
946,56420,1
946,7943,2
946,36622,1
946,28951,1
946,36053,2
946,55757,2
946,26114,1
946,33354,1
946,50356,1
946,54725,2
946,19708,1
946,29584,2
946,27780,1
946,39782,1
946,6392,1
946,6398,1
946,17761,2
946,29433,2
946,32458,1
946,28178,2
946,30579,4
946,36770,1
946,35816,2
946,47047,3
946,17535,1
946,54431,3
946,49613,1
946,4810,1
946,32646,1
946,56505,2
946,20864,1
946,51,1
946,33672,1
946,38657,1
946,56354,1
946,13243,3
946,27533,1
946,6522,5
946,11138,2
946,12388,1
946,18563,2
946,43019,1
946,28513,1
946,16033,1
946,40042,1
946,32772,1
946,28898,1
946,47974,1
946,27684,1
946,51251,2
946,21674,1
946,11384,1
946,20583,3
946,37128,2
946,2397,1
946,4152,1
946,15802,2
946,27373,1
946,8176,1
946,29034,1
946,58077,5
946,258,1
946,31963,1
946,46513,1
946,19115,2
946,26750,2
946,12082,1
946,50107,1
946,16339,1
946,53851,1
946,2373,1
946,19350,2
946,4908,1
946,22914,1
946,55795,1
946,17237,4
946,33818,1
946,11142,1
946,16194,1
946,872,5
946,51657,1
946,53371,5
946,36360,1
946,52551,2
946,10547,1
946,1728,1
946,16424,2
946,11068,2
946,13741,4
946,56014,2
946,7363,2
946,10723,5
946,8394,1
946,51757,1
946,3474,1
946,33749,1
946,20092,3
946,46291,4
946,46659,3
946,16816,2
946,5404,5
946,11575,1
946,20402,1
946,22572,1
946,40247,1
946,14864,1
946,46441,2
946,45194,2
946,32136,1
946,29616,1
946,17947,1
946,29647,1
946,23321,1
946,48461,4
946,40368,1
946,49943,1
946,25994,1
946,46794,1
946,28256,2
946,8993,1
946,8185,2
946,9030,1
946,7292,6
946,8088,1
946,16438,2
946,26995,1
946,47841,1
946,14782,1
946,54317,2
946,54684,1
946,34991,1
946,35241,1
946,23459,1
946,26621,1
946,22622,1
946,15825,1
946,32664,1
946,22852,1
946,48639,1
946,8960,2
946,713,1
946,25423,1
946,33145,1
946,17969,1
946,24027,1
946,24823,2
946,7885,1
946,56932,5
946,43807,1
946,2100,1
946,17174,1
946,52076,1
946,41514,2
946,2142,1
946,37525,1
946,59223,1
946,2023,1
946,46102,1
946,10623,1
946,8606,1
946,33969,1
946,45172,2
946,13063,1
946,52151,1
946,10034,2
946,16035,1
946,28210,1
946,56722,1
946,38077,2
946,2137,2
946,34849,3
946,36461,1
946,59441,1
946,40995,1
946,18007,1
946,18979,2
946,56079,1
946,51504,1
946,44036,4
946,51542,1
946,19417,1
946,4454,1
946,40411,4
946,41743,2
946,54052,1
946,39791,1
946,21146,1
946,34108,1
946,36928,3
946,43058,4
946,22465,1
946,46335,1
946,36113,1
946,32763,1
946,58618,1
946,6092,1
946,9853,1
946,21860,2
946,3448,2
946,6952,15
946,34022,1
946,12662,1
946,15834,1
946,2917,2
946,19283,1
946,58823,1
946,587,1
946,9791,6
946,13992,1
946,16171,1
946,45581,1
946,15180,2
946,52526,1
946,22972,1
946,17399,7
946,29773,1
946,21940,1
946,22327,1
946,50969,1
946,49330,1
946,17571,1
946,43466,1
946,51104,4
946,37682,1
946,50743,2
946,56834,1
946,24261,1
946,41002,2
946,8438,2
946,50312,2
946,28917,2
946,49804,1
946,28602,5
946,2158,1
946,31386,1
946,38411,2
946,22990,1
946,34191,2
946,7681,2
946,97,3
946,35322,7
946,48928,1
946,50655,1
946,32285,1
946,5764,1
946,25509,1
946,6453,1
946,13712,2
946,28241,1
946,5670,2
946,58452,1
946,34608,1
946,10116,2
946,10276,1
946,42994,3
946,2079,1
946,45049,1
946,52651,1
946,10001,1
946,37436,2
946,38957,1
946,27655,1
946,29415,1
946,48155,1
946,3244,2
946,16872,1
946,43447,6
946,54145,2
946,9211,2
946,11514,1
946,108,1
946,37157,2
946,57224,1
946,34495,1
946,37958,2
946,26829,1
946,28339,1
946,59488,1
946,8679,1
946,11265,2
946,58465,1
946,11594,1
946,469,1
946,27602,3
946,49016,2
946,58116,2
946,3766,2
946,2378,1
946,40065,1
946,8362,1
946,4108,1
946,58530,1
946,22083,1
946,34429,1
946,9762,3
946,9154,1
946,50839,2
946,59257,3
946,57632,1
946,8714,1
946,54937,1
946,3708,1
946,12032,1
946,30846,1
946,12953,2
946,34242,2
946,50640,1
946,27265,1
946,11053,3
946,11045,1
946,12844,1
946,12164,1
946,20729,1
946,8598,1
946,55539,2
946,35391,1
946,25265,1
946,34426,2
946,13898,1
946,17759,1
946,48605,1
946,49226,1
946,10980,3
946,8704,1
946,26897,1
946,33059,2
946,46222,1
946,13998,2
946,23539,1
946,33806,1
946,47737,1
946,46234,1
946,10115,4
946,8808,1
946,19634,2
946,35971,1
946,38673,1
946,14070,1
946,48715,2
946,58331,1
946,37502,5
946,46073,1
946,21788,1
946,36860,2
946,36739,1
946,35909,1
946,13012,3
946,19615,1
947,25317,7
947,39763,3
947,48455,1
947,10348,1
947,25006,11
947,26008,20
947,44521,4
947,31740,7
947,50761,1
947,31041,2
947,12358,23
947,33321,11
947,42477,17
947,1864,1
947,46650,3
947,31110,2
947,8013,1
947,10583,2
947,21707,1
947,22272,2
947,23391,2
947,44613,1
947,43353,1
947,52908,5
947,56584,1
947,16243,2
947,56885,3
947,54555,2
947,780,1
947,22943,1
947,49669,2
947,11761,2
947,4273,2
947,50694,2
947,23313,1
947,24909,2
947,59048,2
947,30306,13
947,31782,1
947,37644,1
947,19089,21
947,27123,1
947,25720,13
947,22616,8
947,24603,5
947,45979,18
947,15544,1
947,59475,14
947,47759,3
947,2500,1
947,2361,2
947,16205,1
947,18057,1
947,55825,1
947,58789,1
947,59593,1
947,7880,1
947,34981,9
947,50775,1
947,33885,3
947,31695,6
947,23685,3
947,44714,2
947,12064,1
947,18573,8
947,48387,1
947,36017,4
947,41306,10
947,31564,2
947,35669,1
947,41070,2
947,35757,6
947,47687,5
947,57500,1
947,37177,1
947,2699,2
947,20070,1
947,46167,3
947,55555,1
947,29583,2
947,57959,6
947,26636,5
947,50493,1
947,57826,1
947,41900,2
947,55632,2
947,279,2
947,45271,2
947,48213,2
947,31431,1
947,41602,1
947,8069,4
947,57136,1
947,47252,1
947,15557,1
947,36842,1
947,27347,1
947,24660,1
947,23761,1
947,26587,18
947,50288,1
947,37359,11
947,59917,1
947,12462,1
947,57970,2
947,48684,1
947,4166,1
947,18044,1
947,27918,21
947,27729,1
947,7933,1
947,23482,5
947,52569,1
947,42774,1
947,59997,1
947,655,1
947,42487,1
947,44366,1
947,27083,1
947,37153,3
947,35025,2
947,7895,2
947,34216,6
947,44463,2
947,34163,1
947,7958,1
947,30431,1
947,5130,2
947,11833,4
947,26164,2
947,33431,5
947,34168,1
947,645,1
947,4523,1
947,3870,1
947,52022,2
947,4071,1
947,17852,2
947,19344,1
947,46883,3
947,14823,8
947,28420,3
947,13680,1
947,49757,2
947,36579,1
947,47575,5
947,53924,1
947,24255,3
947,18762,1
947,46287,20
947,51053,3
947,4967,2
947,24201,1
947,39867,2
947,24956,1
947,37496,1
947,16588,5
947,59650,1
947,27560,14
947,32841,4
947,51797,2
947,3209,20
947,15388,2
947,53298,3
947,6995,7
947,49015,8
947,3247,1
947,9291,1
947,18645,1
947,22488,20
947,23599,1
947,10982,1
947,58224,1
947,12059,10
947,23977,1
947,30570,18
947,4080,3
947,10490,1
947,22953,1
947,31556,1
947,5036,10
947,1019,3
947,40304,2
947,27524,1
947,40296,4
947,57992,1
947,17790,1
947,42299,1
947,56110,5
947,9257,1
947,54231,1
947,13572,2
947,22685,1
947,41031,1
947,28527,6
947,42406,5
947,30137,1
947,49691,1
947,49338,5
947,59665,13
947,7088,1
947,42526,1
947,37512,1
947,2062,2
947,31999,14
947,8399,3
947,57359,1
947,45060,2
947,2681,3
947,12938,1
947,25082,2
947,7293,1
947,28095,2
947,37568,2
947,40534,2
947,45453,10
947,40329,2
947,51960,1
947,6666,3
947,2660,1
947,37376,1
947,31819,4
947,37033,7
947,4306,1
947,34621,2
947,10028,8
947,16793,3
947,25757,2
947,13124,5
947,18396,2
947,41805,4
947,46013,2
947,24468,1
947,20937,1
947,32441,7
947,15205,1
947,46592,2
947,58611,3
947,12613,2
947,27495,2
947,46195,2
947,58743,1
947,38836,2
947,16217,3
947,56233,4
947,8874,1
947,8983,1
947,11048,1
947,43673,4
947,11500,2
947,28457,5
947,48095,2
947,49445,1
947,52167,1
947,54488,1
947,12189,1
947,43763,1
947,45181,1
947,50392,12
947,3820,2
947,50010,2
947,58724,2
947,23665,1
947,2110,1
947,6749,3
947,12097,1
947,16254,2
947,17923,1
947,35397,2
947,19991,2
947,50814,1
947,2255,1
947,18906,10
947,52211,16
947,37807,2
947,32597,3
947,29341,9
947,20517,3
947,18285,1
947,43999,1
947,13659,1
947,29337,4
947,51351,7
947,55747,6
947,4669,2
947,31922,4
947,49362,2
947,35736,1
947,20032,1
947,49171,1
947,15920,1
947,46765,2
947,53260,1
947,30606,2
947,54129,1
947,17090,1
947,55570,1
947,18988,1
947,58153,1
947,11532,1
947,37136,1
947,50366,3
947,58917,4
947,11123,4
947,52107,3
947,49790,5
947,7165,1
947,20680,1
947,54964,1
947,53082,1
947,38586,3
947,49451,2
947,8303,1
947,8688,1
947,10993,1
947,13749,1
947,43523,2
947,22448,1
947,25955,2
947,52208,1
947,35171,2
947,22275,1
947,54807,1
947,5066,1
947,1087,1
947,18351,1
947,1142,5
947,50751,1
947,37262,15
947,23522,1
947,2850,14
947,23229,1
947,30508,11
947,15274,1
947,26715,1
947,46255,1
947,22312,1
947,23896,8
947,26388,2
947,34064,1
947,39717,3
947,13696,1
947,10012,2
947,11417,1
947,17672,1
947,10595,2
947,22692,1
947,54155,1
947,9100,1
947,52495,1
947,44651,2
947,52897,2
947,4285,5
947,2723,1
947,58109,1
947,49232,1
947,6983,1
947,26660,1
947,10869,1
947,8649,1
947,13666,6
947,18638,3
947,47638,1
947,56901,1
947,28841,1
947,6066,1
947,17583,1
947,55704,2
947,30447,1
947,1843,1
947,18705,11
947,8980,1
947,39721,3
947,47164,1
947,4409,2
947,36476,2
947,24063,2
947,44559,1
947,47304,2
947,54804,7
947,46999,17
947,59956,1
947,375,3
947,35521,2
947,40288,3
947,56528,1
947,12184,9
947,46679,1
947,12583,1
947,30323,1
947,33595,2
947,58647,3
947,19363,5
947,42547,1
947,20212,1
947,57594,1
947,209,7
947,2427,3
947,9623,6
947,59690,2
947,34695,16
947,13606,7
947,49091,1
947,18033,1
947,43693,18
947,40127,1
947,57894,1
947,37489,1
947,35195,4
947,41139,2
947,57507,16
947,16862,1
947,38330,2
947,33829,1
947,48048,2
947,42501,1
947,3641,12
947,6371,2
947,34117,1
947,9569,3
947,48468,2
947,50433,7
947,3566,1
947,10329,1
947,32360,6
947,39583,4
947,44558,1
947,48189,3
947,12649,14
947,8527,3
947,32024,2
947,50829,6
947,2419,1
947,17560,1
947,19124,4
947,19239,5
947,26101,3
947,12074,10
947,7908,1
947,55264,6
947,27684,1
947,35271,8
947,51251,3
947,8725,1
947,33584,1
947,51363,1
947,44223,2
947,21684,1
947,5508,1
947,20716,1
947,25405,1
947,2027,2
947,15272,2
947,2954,1
947,13968,1
947,13155,1
947,29082,2
947,54174,1
947,26363,2
947,51863,1
947,15584,2
947,36043,10
947,49174,1
947,35010,1
947,27854,2
947,57578,1
947,52829,7
947,32978,4
947,24743,1
947,34434,2
947,28300,3
947,34967,3
947,34199,1
947,37618,17
947,3474,1
947,24041,1
947,53286,3
947,45608,8
947,19972,10
947,17005,2
947,55764,2
947,32965,2
947,47740,1
947,56701,2
947,26555,1
947,44126,13
947,46351,3
947,25119,1
947,34917,1
947,42156,23
947,4279,4
947,15026,2
947,42192,3
947,34740,3
947,54086,1
947,18934,11
947,55455,1
947,9917,1
947,26891,5
947,31770,1
947,26253,2
947,45983,1
947,43446,8
947,59745,5
947,12145,2
947,12515,6
947,30187,1
947,37841,1
947,21969,1
947,792,2
947,2431,2
947,5748,1
947,14245,1
947,22007,3
947,33380,1
947,41294,4
947,48690,2
947,51702,1
947,33589,2
947,55733,1
947,33254,2
947,15677,1
947,44082,8
947,9505,2
947,5839,2
947,34131,1
947,47055,1
947,53542,1
947,8168,4
947,10078,7
947,51586,3
947,55685,8
947,32680,1
947,40556,1
947,20309,5
947,5610,2
947,13241,1
947,30697,1
947,31529,2
947,22149,2
947,55927,1
947,22868,2
947,50984,1
947,56514,1
947,29410,3
947,31666,1
947,9957,3
947,39871,5
947,43210,1
947,56737,1
947,10370,1
947,28278,12
947,51352,2
947,39567,4
947,10282,2
947,53314,1
947,33237,2
947,26480,1
947,32337,3
947,1779,1
947,24509,1
947,43663,1
947,54822,3
947,6101,1
947,57303,2
947,44098,2
947,20423,2
947,11476,8
947,48619,9
947,29164,1
947,28539,2
947,4985,1
947,31912,2
947,14710,1
947,27938,5
947,23598,1
947,7910,1
947,29209,16
947,36091,4
947,58549,9
947,6744,2
947,21670,4
947,33213,4
947,11330,9
947,42878,2
947,44103,5
947,52250,2
947,29416,2
947,13096,1
947,4958,1
947,53164,12
947,10108,1
947,18476,12
947,20892,2
947,34336,1
947,9056,1
947,56370,1
947,18265,3
947,30426,2
947,12001,2
947,24860,2
947,41908,3
947,42689,1
947,48274,1
947,26991,7
947,52062,3
947,33110,1
947,15985,1
947,7905,17
947,38863,3
947,20238,3
947,9211,2
947,59094,22
947,55818,1
947,31985,4
947,39590,2
947,58475,1
947,6091,1
947,51004,1
947,10516,1
947,13698,1
947,18320,1
947,23955,1
947,18584,3
947,515,16
947,14972,2
947,21119,2
947,25250,1
947,3174,2
947,1299,1
947,1318,1
947,17973,3
947,22546,3
947,44430,4
947,49978,9
947,56685,1
947,59585,1
947,18330,5
947,26442,2
947,28362,1
947,52096,1
947,52588,5
947,37688,1
947,54628,1
947,4678,1
947,54798,1
947,50125,1
947,10115,1
947,26351,1
947,19154,1
947,34135,2
947,36166,3
947,678,1
947,4869,1
947,52601,1
947,33130,3
947,22048,2
947,15302,1
947,59847,1
947,59992,1
947,45546,2
947,46700,2
947,10066,4
947,56690,6
947,26982,10
947,36152,1
947,37355,3
948,52740,1
948,19155,1
948,5793,2
948,6251,8
948,12268,1
948,17415,1
948,52908,12
948,56913,6
948,5973,3
948,8157,1
948,20085,1
948,36878,4
948,12942,4
948,31175,3
948,31271,5
948,32674,18
948,48126,20
948,33644,7
948,2035,1
948,31356,1
948,49475,1
948,42940,1
948,59664,1
948,19989,1
948,2432,1
948,32331,27
948,49484,1
948,57268,1
948,298,35
948,38474,2
948,47771,2
948,12862,11
948,16637,3
948,21936,22
948,55772,1
948,12077,1
948,7167,3
948,24936,5
948,42581,21
948,53200,23
948,199,9
948,20596,10
948,23275,3
948,25165,2
948,26281,11
948,35379,3
948,45189,11
948,53087,1
948,16256,2
948,53924,1
948,30604,2
948,55506,1
948,58676,1
948,25701,1
948,25774,1
948,53156,2
948,52947,1
948,3261,4
948,56021,1
948,817,2
948,44616,2
948,39073,5
948,13340,2
948,12613,1
948,18385,2
948,14294,3
948,28825,5
948,41631,1
948,10052,1
948,2110,1
948,596,3
948,32327,1
948,10482,5
948,46132,1
948,58463,4
948,35211,3
948,3861,8
948,32475,1
948,8200,2
948,12634,1
948,29069,2
948,40350,1
948,11819,1
948,19578,1
948,34881,2
948,49545,1
948,51819,2
948,45561,2
948,54653,12
948,15578,1
948,45408,1
948,23506,1
948,45159,5
948,29247,1
948,48341,3
948,9993,6
948,46736,2
948,1660,5
948,31689,3
948,39503,3
948,15390,2
948,37862,1
948,50732,1
948,20520,5
948,52378,4
948,58709,16
948,4920,2
948,6214,4
948,44717,1
948,44727,1
948,21908,4
948,44054,1
948,32772,41
948,35271,1
948,5508,10
948,5717,3
948,20716,16
948,3953,1
948,3227,1
948,491,7
948,39103,1
948,24743,1
948,10886,1
948,35817,1
948,35718,1
948,43137,1
948,17839,3
948,28195,2
948,56671,1
948,3118,1
948,31178,9
948,38203,3
948,59669,1
948,22649,1
948,11610,1
948,24087,1
948,52835,1
948,9917,1
948,26358,1
948,43637,15
948,56932,1
948,4011,1
948,21737,3
948,46888,7
948,57076,18
948,20012,1
948,36868,2
948,54856,4
948,871,2
948,40995,1
948,42714,13
948,55401,1
948,30912,2
948,52454,1
948,28858,5
948,16191,1
948,13015,2
948,21743,1
948,32581,65
948,46672,5
948,46690,1
948,52713,6
948,35906,2
948,23787,1
948,34336,1
948,22855,3
948,11477,1
948,39965,1
948,46469,1
948,48567,1
948,9762,33
948,12309,1
948,16284,1
948,35675,20
948,39094,2
948,53273,2
948,54307,46
948,55980,1
948,6999,2
948,39141,7
948,44880,5
948,16496,1
948,51553,2
948,50548,1
948,55062,2
948,57445,2
948,19379,4
948,20339,2
948,25236,1
948,58895,2
948,47905,1
948,47776,1
948,56244,1
948,39132,1
948,36152,3
948,49113,2
949,12358,1
949,3818,1
949,47170,19
949,25858,46
949,54051,14
949,55555,1
949,6309,1
949,39112,1
949,38066,1
949,19139,1
949,11309,1
949,33767,1
949,3573,1
949,32841,31
949,55656,4
949,10154,1
949,1762,7
949,49338,8
949,8337,2
949,9629,2
949,40000,2
949,40256,3
949,57065,1
949,12465,2
949,26754,17
949,33872,11
949,39513,6
949,47938,7
949,54584,6
949,18957,2
949,39851,1
949,17102,3
949,20199,5
949,4919,1
949,39782,1
949,28408,2
949,47005,2
949,37236,1
949,5508,1
949,5717,1
949,20716,2
949,11575,1
949,26440,1
949,20369,1
949,4129,4
949,20643,1
949,22907,12
949,31198,1
949,34336,1
949,2377,26
949,11629,1
949,18421,5
949,23255,4
949,48567,32
949,55370,12
949,58621,3
949,59567,6
949,19379,2
950,24157,1
950,4422,1
950,45380,1
950,17284,1
950,56584,10
950,39835,2
950,13809,1
950,40383,9
950,23105,1
950,20631,1
950,43388,3
950,52304,5
950,56985,2
950,22280,1
950,58678,2
950,54664,2
950,25980,1
950,28144,5
950,10093,1
950,16883,1
950,33743,1
950,30367,8
950,59664,2
950,30224,2
950,11121,1
950,41782,1
950,42328,16
950,38600,1
950,35446,6
950,31179,2
950,8533,8
950,18843,13
950,3473,10
950,14983,3
950,48655,6
950,47123,2
950,56549,2
950,46354,3
950,31792,1
950,12996,1
950,21886,8
950,1762,4
950,18337,5
950,44134,7
950,9354,1
950,19308,1
950,47517,3
950,2330,1
950,27495,10
950,10052,1
950,4710,5
950,29629,1
950,46403,1
950,56912,1
950,54623,1
950,13437,1
950,47094,1
950,10050,4
950,36301,1
950,36440,4
950,1252,2
950,32467,4
950,28409,1
950,45522,2
950,49395,5
950,31288,1
950,21250,2
950,7837,6
950,15000,1
950,52617,2
950,6539,3
950,15421,1
950,38403,5
950,4547,10
950,49897,1
950,51326,2
950,18344,4
950,35297,8
950,57706,2
